claim	evidence	label
Både Willy Planckaert og hans søn er berømte cykelryttere.	Hans brødre Eddy og Walter Planckaert var også berømte cykelryttere. .Alexandre Dumas er navnet på både far og søn: ."Willy på Eventyr er dansk tegneserie med paneltekster i stedet for talebobler af Harry Nielsen. .Hans søn, Jo, var også en cykelrytter.	NotEnoughInfo
Både Willy Planckaert og hans brødre er berømte sangere.	Hans brødre Eddy og Walter Planckaert var også berømte cykelryttere. .Willy Planckaert (født 5. april 1944 i Nevele) er en tidligere belgisk landevejscykelrytter. .Brødrene spillede banjo og sang.	Refuted
Yes Man er en film med Jim Carrey i hovedrollen.	Yes Man er en amerikansk filmkomedie fra 2008. .The Number 23 er en amerikansk film fra 2007, instrueret af Joel Schumacher og med Jim Carrey i hovedrollen. .Fuld af løgn (1997) er en amerikansk filmkomedie med Jim Carrey i hovedrollen.	Supported
Yes Man er en film med Jim Carrey på rollelisten.	Yes Man er en amerikansk filmkomedie fra 2008. .Han har blandt andet instrueret filmen ""Dumb and Dumber"" med Jim Carrey." .Han er mest kendt for sine komedier og gummiansigt i film som """" (1994), ""The Mask"" (1994), ""Fuld af løgn"" (1997), ""Jeg, mig & Irene"" (2000), ""Bruce Almighty"" (2003), ""Fun with Dick and Jane"" (2005), og ""Yes Man"" (2008).	Supported
Yes Man er en TV-serie med Jim Carrey i hovedrollen.	Hun har også portrætteret Jenny Shepard på TV-serien NCIS 2005 til 2008. .Hun er kendt for sin rolle som assisterende Sheriff Maxine Stewart i tv-serien Picket Fences, som Mary Swanson i 1994 filmen Dum & dummere, og hendes forhold til skuespilleren Jim Carrey. .Yes Man er en amerikansk filmkomedie fra 2008.	Refuted
Yes Man er en film med Will Smith i hovedrollen.	Sangene ""Between The Bars"", ""Angeles"" og ""Say Yes"" blev brugt i Gus Van Sants film ""Good Will Hunting""." .Filmen er skrevet og instrueret af Glenn Ficarra og John Requa, og har Will Smith og Margot Robbie i hovedrollerne. .Filmen er en fortsættelse til ""Men in Black"" 1997 og har ligesom denne Tommy Lee Jones og Will Smith i hovedrollerne.	Refuted
Yosemite National Park ligger i det østlige Californien.	Yosemite National Park er en nationalpark beliggende i den østlige del af Tuolumne, Mariposa og Madera counties i den østligt-centrale del af Californien. .Den nordlige del af Yosemite National Park er beliggende i den østlige del af Tuolumne. .Dele af Yosemite National Park er beliggende i den nord-østlige del af amtet.	Supported
Yosemite National Park ligger mod østkysten.	Terra Nova National Park er en nationalpark i Canada, beliggende på øen Newfoundlands østkyst. .Brecon Beacons National Park ligger meter over havet." .Ras Mohammed National Park er en nationalpark, der ligger i det sydlige Sinai.	Supported
Yosemite National Park ligger i Californien.	Brecon Beacons National Park ligger meter over havet." .Hans aktivistme var medvirkende til bevaringen af Yosemite Valley (i den nuværende Yosemite National Park), Sequoia National Park og andre naturområder. .Yosemite National Park er en nationalpark beliggende i den østlige del af Tuolumne, Mariposa og Madera counties i den østligt-centrale del af Californien.	Supported
Yosemite National Park ligger i det nordlige Californien.	Det er den nordligste nationalpark i USA, og hele parken ligger nord for polarcirklen og omfatter dele af bjergkæden Brooks Range. .Den nordlige del af Yosemite National Park er beliggende i den østlige del af Tuolumne. .Dele af Yosemite National Park er beliggende i den nord-østlige del af amtet.	Refuted
Ystad Saltsjöbad hotellet har 140 værelser.	Ystad Saltsjöbad er et svensk hotel beliggende i Ystad. .Bjerreds Saltsjöbad eller Bjärreds Saltsjöbad er en badeanstalt i Øresund ud for Bjärred i Skåne i Sverige. .Hotellet har 140 værelser og to restauranter. .Sømandshjemmet er et trestjernet hotel i Nuuk, Grønland, som ligger i en karakteristisk rød bygning.	Supported
Ystad Saltsjöbad hotellet udlejer 140 værelser.	Ystad Saltsjöbad er et svensk hotel beliggende i Ystad. .Bjerreds Saltsjöbad eller Bjärreds Saltsjöbad er en badeanstalt i Øresund ud for Bjärred i Skåne i Sverige. .Hotellet har 140 værelser og to restauranter. .Sømandshjemmet er et trestjernet hotel i Nuuk, Grønland, som ligger i en karakteristisk rød bygning.	Supported
Ystad Saltsjöbad hotellet har 140 medarbejdere.	Virksomheden ligger i Holstebro og beskæftiger ca. 140 medarbejdere. .Ystad Saltsjöbad er et svensk hotel beliggende i Ystad. .Hotellet har 140 værelser og to restauranter. .Bjerreds Saltsjöbad eller Bjärreds Saltsjöbad er en badeanstalt i Øresund ud for Bjärred i Skåne i Sverige.	NotEnoughInfo
Ystad Saltsjöbad hotellet har plads til mindst 140 gæster.	Ystad Saltsjöbad er et svensk hotel beliggende i Ystad. .Det nuværende hotel blev bygget i 1960, udvidet i 1966, og har nu 124 rum og plads til 218 gæster. .Bjerreds Saltsjöbad eller Bjärreds Saltsjöbad er en badeanstalt i Øresund ud for Bjärred i Skåne i Sverige.	Supported
Ystad Saltsjöbad hotellet har 140 senge.	Ystad Saltsjöbad er et svensk hotel beliggende i Ystad. .Hotellet har 140 værelser og to restauranter. .Hotel Føroyar i Tórshavn er med 216 senge Færøernes største hotel og sammen med Hotel Hafnia det eneste med fire stjerner i landet (siden 2004). .Marts 2008 vil det nyeste hotel åbne .Bjerreds Saltsjöbad eller Bjärreds Saltsjöbad er en badeanstalt i Øresund ud for Bjärred i Skåne i Sverige.	NotEnoughInfo
Ytri-Rangá bruges til fiskeri.	Ytri-Rangá er en elv på Island, der er kendt og populær for laksefiskeri. .Et fiskenet er et net, der bruges til fiskeri. .Hella er en by på det sydlige Island ved bredden af elven Ytri-Rangá, som i 2011 havde 781 indbyggere.	Supported
Ytri-Rangá bruges til fremstilling af nøgler.	Ytri-Rangá er en elv på Island, der er kendt og populær for laksefiskeri. .Hella er en by på det sydlige Island ved bredden af elven Ytri-Rangá, som i 2011 havde 781 indbyggere. .Birkeland-Eyde-processen eller lysbueprocessen er en proces for fremstilling af nitrogendioxid til brug i gødning.	Refuted
Ytri-Rangá bruges til torskfiskeri.	Ytri-Rangá er en elv på Island, der er kendt og populær for laksefiskeri. .Hella er en by på det sydlige Island ved bredden af elven Ytri-Rangá, som i 2011 havde 781 indbyggere. .Ordet brilleslange en ikke entydigt, men afhængigt af situationen eller brugeren bruges det med flere betydninger: ."Slibemidler bruges til efterbehandling af træ-, metal- og andre overflader efter brugen af skærende redskaber .En bruger er inden for datalogi en person eller en software agent som bruger en computer, et computerprogram eller et computernetværk.	Refuted
Ytri-Rangá er en krop of vand som er over 55km lang.	Ytri-Rangá er en elv på Island, der er kendt og populær for laksefiskeri. .Hella er en by på det sydlige Island ved bredden af elven Ytri-Rangá, som i 2011 havde 781 indbyggere. .Det vand, der kommer ind imellem kroppen og dragten, og det vand, som lægger sig i luftlommer i selve neoprenlaget, vil hurtigt blive varmet op af kroppen.	Refuted
Ytri-Rangá er over 55km lang og bliver bl.a. brugt til laksefiskeri.	Den er bl.a. brugt som jagthund. .Adam er et drengenavn, som er brugt bl.a. i Bibelen. .Ytri-Rangá er en elv på Island, der er kendt og populær for laksefiskeri.	Supported
Yttrium har det kemiske symbol O.	Yttrium-jern-granat er et ferrimagnetisk materiale med Curie-temperatur på 550 K. ."Inden for kemi er et reaktionsskema en betegnelse for en kemisk reaktion skrevet med kemiske symboler samt ""+"" og pile. .Yttrium (opkaldt efter Ytterby i Sverige) er det 39. grundstof i det periodiske system, og har det kemiske symbol Y: Under normale temperatur- og trykforhold optræder dette overgangsmetal som et sølvskinnende, blankt metal. .Denne sammensætning bekræftes af krystalstrukturen, og af de kemiske egenskaber, idet mønje reagerer som en blanding af Pb(IV)O og 2Pb(II)O.	Refuted
Yttrium har det kemiske symbol Y.	Yttrium (opkaldt efter Ytterby i Sverige) er det 39. grundstof i det periodiske system, og har det kemiske symbol Y: Under normale temperatur- og trykforhold optræder dette overgangsmetal som et sølvskinnende, blankt metal. .Yttrium-jern-granat er et ferrimagnetisk materiale med Curie-temperatur på 550 K. ."Inden for kemi er et reaktionsskema en betegnelse for en kemisk reaktion skrevet med kemiske symboler samt ""+"" og pile. .Yttrium-jern-granat (YIG for eng.	Supported
Yttrium har det kemiske symbol Z.	Yttrium-jern-granat er et ferrimagnetisk materiale med Curie-temperatur på 550 K. .Maleinsyre, eller (Z)-but-2-endisyre, er en kemisk forbindelse med den kemiske formel HOOCCH=CHCOOH. .Yttrium (opkaldt efter Ytterby i Sverige) er det 39. grundstof i det periodiske system, og har det kemiske symbol Y: Under normale temperatur- og trykforhold optræder dette overgangsmetal som et sølvskinnende, blankt metal. .Yttrium-jern-granat (YIG for eng.	Refuted
Yusuke Tanaka spiller for den japanske fodboldklub Fagiano Okayama.	Yusuke Tanaka (født 14. april 1986) er en japansk fodboldspiller, som spiller for den japanske fodboldklub Fagiano Okayama. .Kazuma Shiina (født 26. august 1986) er en japansk fodboldspiller, som spiller for den japanske fodboldklub Fagiano Okayama. .Keita Goto (født 8. september 1986) er en japansk fodboldspiller, som spiller for den japanske fodboldklub Fagiano Okayama.	Supported
Yusuke Tanaka spiller for den japanske fodboldklub Fagioano Yokohama.	Yokohama FC (横浜FC), er en japansk professionel fodboldklub, baseret i Yokohama, og de spiller i J2 League. .YSCC Yokohama (YSCC横浜), er en japansk professionel fodboldklub, baseret i Yokohama, og de spiller i J3 League. .Yusuke Tanaka (født 14. april 1986) er en japansk fodboldspiller, som spiller for den japanske fodboldklub Fagiano Okayama.	Refuted
Yusuke Tanaka er en japansk fodboldspiller.	Yusuke Tanaka (født 14. april 1986) er en japansk fodboldspiller, som spiller for den japanske fodboldklub Fagiano Okayama. .Yusuke Tanaka (født 3. februar 1986) er en japansk fodboldspiller, som spiller for den japanske fodboldklub Ventforet Kofu. .Yusuke Omi (født 26. december 1946) er en japansk fodboldspiller.	Supported
Yusuke Tanaka har aldrig spillet i Japan.	Hun har spillet for Japans kvindefodboldlandshold. .Hun har tidligere spillet for Japans kvindefodboldlandshold. .Hun har tidligere spillet for Japans kvindefodboldlandshold.	Refuted
Yusuke Tanaka spiller for den japanske fodboldklub Sagrada Familia.	"Sagrada Família eller mere formelt ""Temple Expiatori de la Sagrada Familia"", er en ufærdig kirke, i Barcelona, Catalonien, Spanien, der betragtes som arkitekten Antoni Gaudís mesterværk. .Sagrada Familia betyder på catalansk ""Hellige Familie"", dvs, Josef, Maria og Jesusbarnet, og er genstand for katolsk andagt." .Yusuke Tanaka (født 14. april 1986) er en japansk fodboldspiller, som spiller for den japanske fodboldklub Fagiano Okayama.	NotEnoughInfo
Yuzo Iwakami spiller for den japanske fodboldklub Matsumo Yamaga FC.	Yuzo Iwakami (født 28. juli 1989) er en japansk fodboldspiller, som spiller for den japanske fodboldklub Matsumoto Yamaga FC. .Ryo Takahashi (født 16. juli 1993) er en japansk fodboldspiller, som spiller for den japanske fodboldklub Matsumoto Yamaga FC. .Kohei Hattori (født 4. april 1991) er en japansk fodboldspiller, som spiller for den japanske fodboldklub Matsumoto Yamaga FC. .Yamato Machida (født 19. december 1989) er en japansk fodboldspiller, som spiller for den japanske fodboldklub Matsumoto Yamaga FC. .Yushi Mizobuchi (født 20. juli 1994) er en japansk fodboldspiller, som spiller for den japanske fodboldklub Matsumoto Yamaga FC. .Tatsuya Morita (født 3. august 1990) er en japansk fodboldspiller, som spiller for den japanske fodboldklub Matsumoto Yamaga FC. .Nobuhisa Urata (født 13. september 1989) er en japansk fodboldspiller, som spiller for den japanske fodboldklub Matsumoto Yamaga FC. .Masaki Iida (født 15. september 1985) er en japansk fodboldspiller, som spiller for den japanske fodboldklub Matsumoto Yamaga FC. .Ibuki Fujita (født 30. januar 1991) er en japansk fodboldspiller, som spiller for den japanske fodboldklub Matsumoto Yamaga FC. .Daizen Maeda (født 20. oktober 1997) er en japansk fodboldspiller, som spiller for den japanske fodboldklub Matsumoto Yamaga FC.	Supported
Emma Stone var med i en horror-komedie.	"Emily Jean ""Emma"" Stone (født 6. november 1988) er en amerikansk skuespiller og sanger. .Filmen er instrueret af Marc Webb, og har Andrew Garfield, Emma Stone og Rhys Ifans i hovedrollerne. .Medvirkende er blandt andret Jesse Eisenberg, Emma Stone, Abigail Breslin, Woody Harrelson og Bill Murray.	Supported
Emma Stone, Jesse Eisenberg og Abigail Breslin medvirkede i horror-komedien Zombieland som skuespillere.	Medvirkende er blandt andret Jesse Eisenberg, Emma Stone, Abigail Breslin, Woody Harrelson og Bill Murray. .Zombieland er en horror-komedie-film fra 2009 med manuskript af Rheet Reese og Paul Wernick. ."Abigail Kathleen Breslin (født 14. april 1996) er en ung amerikansk skuespiller .Jesse Eisenberg (født 5. oktober 1983 i Queens, New York i USA) er en amerikansk skuespiller.	Supported
Emma Stone, Jesse Eisenberg og Abigail Breslin medvirkede i horror-komedien Zombieland.	Medvirkende er blandt andret Jesse Eisenberg, Emma Stone, Abigail Breslin, Woody Harrelson og Bill Murray. .Zombieland er en horror-komedie-film fra 2009 med manuskript af Rheet Reese og Paul Wernick. .Olivia Colman, Emma Stone og Rachel Weisz spiller hovedrollerne.	Supported
Horror-komedien Zombieland har Jesse Eisenberg, Emma Stone, Abigail Breslin, med viderede som instruktører.	Medvirkende er blandt andret Jesse Eisenberg, Emma Stone, Abigail Breslin, Woody Harrelson og Bill Murray. .Zombieland er en horror-komedie-film fra 2009 med manuskript af Rheet Reese og Paul Wernick. .Olivia Colman, Emma Stone og Rachel Weisz spiller hovedrollerne.	Refuted
Horror-komedien Zombieland har Jesse Eisenberg, Emma Stone, Abigail Breslin, med viderede som medvirkende.	Medvirkende er blandt andret Jesse Eisenberg, Emma Stone, Abigail Breslin, Woody Harrelson og Bill Murray. .Zombieland er en horror-komedie-film fra 2009 med manuskript af Rheet Reese og Paul Wernick. .Olivia Colman, Emma Stone og Rachel Weisz spiller hovedrollerne.	Supported
Dokumentarfilmen Zombieland har Jesse Eisenberg, Emma Stone, Abigail Breslin, med viderede som medvirkende.	Medvirkende er blandt andret Jesse Eisenberg, Emma Stone, Abigail Breslin, Woody Harrelson og Bill Murray. .Olivia Colman, Emma Stone og Rachel Weisz spiller hovedrollerne. .Blot et åndedrag er en dokumentarfilm fra 2013 instrueret af Emma Davie, Morag McKinnon efter manuskript af Emma Davie, Morag McKinnon.	Refuted
Abigail Breslin har spillet i samme film som Jesse Eisenberg.	Medvirkende er blandt andret Jesse Eisenberg, Emma Stone, Abigail Breslin, Woody Harrelson og Bill Murray. .I filmene fra 1953-1961 spilles han af Peter Malberg, i filmen fra 1971 spilles han af Buster Larsen og i de nye film er det Jess Ingerslev og Kurt Ravn, som spiller onkel Anders. .Filmen har bl.a. Greg Kinnear, Toni Collette og Abigail Breslin på rollelisten.	Supported
Zurp Ahtamn er en tidligere tennisspiller fra Iran.	Zurp Ahtamn er en dansk dokumentarfilm fra 1971 instrueret af Nils Vest og efter manuskript af Flemming Quist Møller og Nils Vest. .Morten Christensen (født 15. juni 1965 i København) er en tidligere tennisspiller. .Iran Standard Tid (IRST) eller Iran Tid (IT) er tidszonen som anvendes i Iran.	Refuted
Zurp Ahtamn er en dansk thriller film.	Zurp Ahtamn er en dansk dokumentarfilm fra 1971 instrueret af Nils Vest og efter manuskript af Flemming Quist Møller og Nils Vest. .Kandidaten er en dansk thriller fra 2008. .Den filmet af den danske fotograf Mikael Salomon."	Refuted
Zurp Ahtamn er en dansk dokumentarfilm.	Zurp Ahtamn er en dansk dokumentarfilm fra 1971 instrueret af Nils Vest og efter manuskript af Flemming Quist Møller og Nils Vest. .Den danske bog er en dansk dokumentarfilm. .Pensionistidræt er en dansk dokumentarfilm.	Supported
Zurp Ahtamn er ikke fra Danmark.	Zurp Ahtamn er en dansk dokumentarfilm fra 1971 instrueret af Nils Vest og efter manuskript af Flemming Quist Møller og Nils Vest. .Danmarks Brydeforbund (DB) er brydningens officielle specialforbund i Danmark og medlem af Danmarks Idræts-Forbund og Danmarks Olympiske Komité. .Der er flere Bunkermuseer i Danmark, der beskæftiger sig med besættelsen af Danmark under anden verdenskrig: .Rytterstatuer i Danmark er en samlet oversigt over rytterstatuer der er opført i Danmark.	Refuted
Zurp Ahtamn er en dansk film.	Zurp Ahtamn er en dansk dokumentarfilm fra 1971 instrueret af Nils Vest og efter manuskript af Flemming Quist Møller og Nils Vest. .For danske film fra andre årtier se Film i Danmark boksen nedenfor. .For danske film fra andre årtier se ""Film i Danmark-boksen"" nedenfor."	Supported
Zurp Ahtamn er en dansk film om dyr.	Zurp Ahtamn er en dansk dokumentarfilm fra 1971 instrueret af Nils Vest og efter manuskript af Flemming Quist Møller og Nils Vest. .Æver er betegnelsen for et lille dyr i dansk folketro. ."Reinhardt Møbjerg Kristensen (født 6. december 1948) er en dansk biolog, der har specialiseret sig i hvirvelløse dyr.	NotEnoughInfo
Zvezda Zvenigorod har Brad Pitt som idol.	Brad Pitt har flere betydninger: .Valerija Ganitjeva (født 28. december 1996 i Volgograd, Rusland) er en kvindelig russisk håndboldspiller som spiller for Zvezda Zvenigorod og Ruslands kvindehåndboldlandshold. .Hun spiller hos Zvezda Zvenigorod, sammen med størstedelen af de russiske landsholdsspillere. ."William Bradley ""Brad"" Pitt kendt som Brad Pitt (født 18. december 1963) er en amerikansk skuespiller, filmproducer og social aktivist.	NotEnoughInfo
Zvezda Zvenigorod har Brad Pitt som træner.	Brad Pitt har flere betydninger: .Valerija Ganitjeva (født 28. december 1996 i Volgograd, Rusland) er en kvindelig russisk håndboldspiller som spiller for Zvezda Zvenigorod og Ruslands kvindehåndboldlandshold. .Deriblandt Zvezda Zvenigorod og et kvindehold fra Rostov. ."William Bradley ""Brad"" Pitt kendt som Brad Pitt (født 18. december 1963) er en amerikansk skuespiller, filmproducer og social aktivist.	NotEnoughInfo
Zvezda Zvenigorod har Jevgenij Trefilov som kæledyr.	Hun har spillet i Lada Togliatti og var sammen med Irina Bliznova og Jekaterina Marennikova de eneste der ikke flyttede med den russiske landstræner Jevgenij Trefilov til Zvezda Zvenigorod. .Deriblandt Zvezda Zvenigorod og et kvindehold fra Rostov. .Holdets træner var Jevgenij Trefilov.	Refuted
Zvezda Zvenigorod har Jevgenij Trefilov som træner.	Holdets træner var Jevgenij Trefilov. .Holdet trænes af Jevgenij Trefilov. .Hun har spillet i Lada Togliatti og var sammen med Irina Bliznova og Jekaterina Marennikova de eneste der ikke flyttede med den russiske landstræner Jevgenij Trefilov til Zvezda Zvenigorod.	Supported
Åbenråvej strækker sig fra Sønderjyske Motorvej til Kiskelund.	Gårdens område strækker sig fra Egernførde i syd til Ribe i nord. .Motortrafikvejen ender i ved Kiskelund, og forsætter som almindelig landevej sekundærrute 170 til Kruså. .Vejen følger Kiskelundmarkvej et stykke og drejer derefter mod syd , hvor den føres vest om landsbyen Kiskelund og forbi et erhvervsområde.	Supported
Åbenråvej er en motortrafikvej der går fra Sønderjyske Motorvej til Kiskelund.	Omfartsvejen er en motortrafikvej og er en del af primærrute 41, der går mellem Sønderjyske Motorvej E45 og Sønderborg. .Højvangen er en 2 sporet  motortrafikvej der går fra Koldings nordlige erhvervsområde, til Sønderjyske Motorvej E45 ved Kolding. .Motortrafikvejen ender i ved Kiskelund, og forsætter som almindelig landevej sekundærrute 170 til Kruså.	Supported
Åbenråvej er en gågade.	Gågaden er belagt med betonfliser ."Vestergade er en af Odenses gågader .Kongensgade er en gågade i Odense. .Det er en lang gågade, som minder lidt om Strøget, men den er lidt bredere, og der er en masse sidegader til gågaden. ."Gravensgade er en gågade i Aalborg Centrum.	NotEnoughInfo
Åbenråvej er en motortrafikvej i Jylland.	Sekundærrute 463 er en rutenummereret landevej og motortrafikvej i Jylland. .Landevej og Åbenråvej , hvorfra der er forbindelse til Højer, Tønder, Haderslev og Aabenraa. .En fordelerring er primært lavet hen over en motorvej eller motortrafikvej, og som fordeler vejene til og fra motorvejene eller motortrafikvejene.	Supported
Åsted kirke ligger 20km fra København.	I Åsted Sogn ligger Åsted Kirke. .Området ligger i Åsted, Nautrup og Sæby sogne. .Vigerslev Kirke ligger på Lykkebovej i Københavns Kommune.	NotEnoughInfo
Åsted kirke ligger mere end 10km væk fra Frederikshavn.	I Åsted Sogn ligger Åsted Kirke. .Kirke ligger i Kirkeby nogle kilometer vest for landsbyen Skanderup og 10km vest for Kolding. .Åsted Sogn er et sogn i Frederikshavn Provsti (Aalborg Stift).	Refuted
Åsted kirke ligger mindre end 10km væk fra Frederikshavn.	I Åsted Sogn ligger Åsted Kirke. .Kirke ligger i Kirkeby nogle kilometer vest for landsbyen Skanderup og 10km vest for Kolding. .Åsted Sogn er et sogn i Frederikshavn Provsti (Aalborg Stift).	Supported
Åsted kirke ligger 10km væk fra Frederikshavn.	I Åsted Sogn ligger Åsted Kirke. .Kirke ligger i Kirkeby nogle kilometer vest for landsbyen Skanderup og 10km vest for Kolding. .Åsted Sogn er et sogn i Frederikshavn Provsti (Aalborg Stift).	Refuted
Den officielle bolig for den franske præsident ligger tæt ved Eiffel Tårnet.	"Élyséepalæet (fransk: ""Palais de l'Élysée"") er den officielle bolig for Frankrigs præsident. .Gustave Eiffel der skabte tårnet valgte at sættte navnene på for at afbøde protester mod tårnet. .Palæet ligger tæt ved Champs-Élysées i Paris' 8. arrondissement."	NotEnoughInfo
Den officielle bolig for den franske præsident ligger tæt ved Champs-Élysées.	"Élyséepalæet (fransk: ""Palais de l'Élysée"") er den officielle bolig for Frankrigs præsident. .Palæet ligger tæt ved Champs-Élysées i Paris' 8. arrondissement." ."Avenue des Champs-Élysées (fransk for ""gaden ved de elysæiske marker"") er den gade i Paris, som løber fra Place de la Concorde til Place Charles-de-Gaulle, tidligere Place de l'Étoile, Stjernepladsen, hvor Triumfbuen står.	Supported
Den officielle bolig for den franske præsident ligger tæt ved Louvre.	"Élyséepalæet (fransk: ""Palais de l'Élysée"") er den officielle bolig for Frankrigs præsident. .Palæet ligger tæt ved Champs-Élysées i Paris' 8. arrondissement." .Bundeskanzleramt er samtidig navnet på bygningen, der ligger tæt ved Rigsdagsbygningen i landets hovedstad, Berlin.	NotEnoughInfo
Den uofficielle bolig for den franske præsident ligger tæt ved Champs-Élysées.	Palæet ligger tæt ved Champs-Élysées i Paris' 8. arrondissement." ."Élyséepalæet (fransk: ""Palais de l'Élysée"") er den officielle bolig for Frankrigs præsident. ."Avenue des Champs-Élysées (fransk for ""gaden ved de elysæiske marker"") er den gade i Paris, som løber fra Place de la Concorde til Place Charles-de-Gaulle, tidligere Place de l'Étoile, Stjernepladsen, hvor Triumfbuen står.	NotEnoughInfo
Den officielle bolig for den franske præsident ligger i Paris.	"Élyséepalæet (fransk: ""Palais de l'Élysée"") er den officielle bolig for Frankrigs præsident. .I byen ligger Château de Rambouillet, den franske præsidents sommerresidens. ."Et Hotel (fra det franske: ""hôtel,"" gl. fransk: ""hostel"" fra det latinske: ""hospitale"" gæstfri eller gæsteværelse) var i de franske byer – først og fremmest i Paris – en bolig for landadelelen.	Supported
Den officielle bolig for den franske konge ligger tæt ved Champs-Élysées.	Palæet ligger tæt ved Champs-Élysées i Paris' 8. arrondissement." ."Élyséepalæet (fransk: ""Palais de l'Élysée"") er den officielle bolig for Frankrigs præsident. ."Avenue des Champs-Élysées (fransk for ""gaden ved de elysæiske marker"") er den gade i Paris, som løber fra Place de la Concorde til Place Charles-de-Gaulle, tidligere Place de l'Étoile, Stjernepladsen, hvor Triumfbuen står.	NotEnoughInfo
Øresæler har ikke ører.	"Den nordlige pelssæl, eller nordlig søbjørn (""Callorhinus ursinus"") er en øresæl, der lever i det nordlige Stillehav, Beringshavet og Okhotske Hav." .Scottish fold er en kat, som har hængende ører. ."Stellers søløve (""Eumetopias jubatus"") er en øresæl fra det nordlige Stillehav. .Det er det eneste medlem af slægten ""Eumetopias"" og den største art af øresæler (Otariidae).	Refuted
Øresæler har store ydre ører.	Især børn med stritører kan være udsat for drillerier – i retning af Dumbo-ører, flyveører: De peger begge på Walt Disney-figuren Dumbo, der er en lille elefantunge med usædvanligt store ører. .LPS er store molekyler bestående af Lipid A, et lipid forankret i den ydre membran og et polysaccharid sammensat af tre dele: O-antigen, ydre kerne og indre kerne (se billederne). .Ægte sæler adskilles fra ""Øresælerne"" (Otariidae, pelssæler og søløver) på kraniekarakterer, fraværet af et ydre øre og bagluffernes anatomi.	Refuted
Øresæler har små ydre ører.	Ydre bygkorn dannes udvendigt på øjenlåget og kan ses som små røde knopper. .Som navnet tilsiger består øgruppen af tre små øer .Ægte sæler adskilles fra ""Øresælerne"" (Otariidae, pelssæler og søløver) på kraniekarakterer, fraværet af et ydre øre og bagluffernes anatomi.	Supported
Øresæler har små ører.	Den fuldt udvoksede Takin har en skulderhøjde på omkring 110–120 cm, og vejer op til 300 kg. Takin har stor mule, store øjne, og påfaldende små ører. .Begge køn har små horn som løber parallelt med hovedet og med en spids, der skruer opad. ."Den nordlige pelssæl, eller nordlig søbjørn (""Callorhinus ursinus"") er en øresæl, der lever i det nordlige Stillehav, Beringshavet og Okhotske Hav." .Scottish fold er en kat, som har hængende ører.	Supported
