;ngrams;max;total;productivity;coverage;NotEnoughInfo;Refuted;Supported
316;982.;1.1428571428571428;1.2857142857142858;0.9523809523809524;0.0021754894851341547;0.0;0.2857142857142857;1.0
317;A/S;3.0;4.7;0.6778571428571428;0.007952622673434854;3.0;1.2;0.5
318;A/S både;1.5714285714285714;1.8571428571428572;0.9047619047619048;0.003142373700749335;0.0;1.4285714285714286;0.42857142857142855
319;A/S investerer;1.0;1.3;0.85;0.002199661590524534;1.0;0.2;0.1
320;A/S køber;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
321;A/S sælger;1.0;1.1;0.95;0.0018612521150592211;1.0;0.0;0.1
322;A350;2.0;2.1;0.9666666666666666;0.0035532994923857864;2.0;0.0;0.1
323;A350 XWB;2.0;2.1;0.9666666666666666;0.0035532994923857864;2.0;0.0;0.1
324;A5.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
325;AB;1.0;1.5;0.7833333333333333;0.002538071065989847;1.0;0.4;0.1
326;AB leverer;1.0;1.5;0.7833333333333333;0.002538071065989847;1.0;0.4;0.1
327;AVN;2.0;2.9;0.7733333333333333;0.004906937394247039;2.0;0.4;0.5
328;AVN Hall;2.0;2.9;0.7733333333333333;0.004906937394247039;2.0;0.4;0.5
329;Aalborg;1.4;2.7;0.5166666666666666;0.004568527918781725;1.0;0.7;1.0
330;Aalborg Musikfestival;1.3;2.5;0.5166666666666666;0.004230118443316413;1.0;0.5;1.0
331;Aalborg siden;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
332;Aalborg.;1.1;1.6;0.7666666666666666;0.002707275803722504;1.0;0.0;0.6
333;Aarhus;1.2;1.7;0.7833333333333333;0.00287648054145516;1.0;0.0;0.7
334;Aarhus fungerede;1.2;1.7;0.7833333333333333;0.00287648054145516;1.0;0.0;0.7
335;Aarhus.;1.0;1.4;0.8;0.002368866328257191;1.0;0.0;0.4
336;Adam;1.0;1.4;0.8;0.002368866328257191;1.0;0.2;0.2
337;Adam Sandler;1.0;1.4;0.8;0.002368866328257191;1.0;0.2;0.2
338;Adelen;1.0;1.8;0.6333333333333334;0.0030456852791878168;1.0;0.5;0.3
339;Adelen i;1.0;1.8;0.6333333333333334;0.0030456852791878168;1.0;0.5;0.3
340;Adolf;2.0;2.8;0.7666666666666667;0.004737732656514382;2.0;0.5;0.3
341;Adolf Hitler.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
342;Adolf Rickenbacker;2.0;2.3;0.8999999999999998;0.0038917089678510994;2.0;0.0;0.3
343;Adrenalin;1.7;2.0;0.875;0.00338409475465313;0.0;1.6;0.4
344;Adrenalin er;1.7;2.0;0.875;0.00338409475465313;0.0;1.6;0.4
345;Adressaten;1.3333333333333333;1.3333333333333333;1.0;0.0022560631697687533;0.0;0.0;1.3333333333333333
346;Adressaten ubekendt;1.3333333333333333;1.3333333333333333;1.0;0.0022560631697687533;0.0;0.0;1.3333333333333333
347;Afføring;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
348;Afføring kaldes;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
349;Afrika.;1.3333333333333333;1.3333333333333333;1.0;0.0022560631697687533;0.0;0.0;1.3333333333333333
350;Ahtamn;1.2;2.3;0.6166666666666666;0.0038917089678511;1.0;0.7;0.6
351;Ahtamn er;1.2;2.3;0.6166666666666666;0.0038917089678511;1.0;0.7;0.6
352;Air;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
353;Air Force.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
354;Air blev;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
355;Airbus;2.0;2.1;0.9666666666666666;0.0035532994923857864;2.0;0.0;0.1
356;Airbus A350;2.0;2.1;0.9666666666666666;0.0035532994923857864;2.0;0.0;0.1
357;Airbus.;1.0;1.1;0.95;0.0018612521150592211;1.0;0.0;0.1
358;Akvædukter;1.0;1.1;0.95;0.0018612521150592211;1.0;0.0;0.1
359;Akvædukter blev;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
360;Akvædukter bruges;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
361;Al-Jazirah;1.1428571428571428;1.2857142857142858;0.9285714285714286;0.002175489485134155;0.0;1.0;0.2857142857142857
362;Al-Jazirah oversættes;1.1428571428571428;1.2857142857142858;0.9285714285714286;0.002175489485134155;0.0;1.0;0.2857142857142857
363;Alaska.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
364;Alaskas;1.4;1.4;1.0;0.002368866328257191;0.0;0.0;1.4
365;Alaskas Kyst.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
366;Alaskas kyst.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
367;Albanien.;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
368;Albert;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
369;Albert Hall;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
370;Albertslund.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
371;Albrecht;1.0;1.1428571428571428;0.9285714285714286;0.0019337684312303598;0.0;0.7142857142857143;0.42857142857142855
372;Albrecht von;1.0;1.1428571428571428;0.9285714285714286;0.0019337684312303598;0.0;0.7142857142857143;0.42857142857142855
373;Aleksander;1.2857142857142858;1.4285714285714286;0.9523809523809524;0.00241721053903795;0.0;0.42857142857142855;1.0
374;Aleksander Tammert;1.2857142857142858;1.4285714285714286;0.9523809523809524;0.00241721053903795;0.0;0.42857142857142855;1.0
375;Alfred;1.0;1.6;0.7333333333333333;0.002707275803722504;1.0;0.2;0.4
376;Alfred Graf;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
377;Alfred Nijhuis;1.0;1.4;0.8333333333333334;0.002368866328257191;1.0;0.2;0.2
378;Algeriet;1.3;2.0;0.7;0.00338409475465313;1.0;1.0;0.0
379;Algeriet deltog;1.3;2.0;0.7;0.00338409475465313;1.0;1.0;0.0
380;Algeriet.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
381;Alice;1.0;1.25;0.875;0.0021150592216582064;0.0;0.5;0.75
382;Alice O'Fredericks.;1.0;1.25;0.875;0.0021150592216582064;0.0;0.5;0.75
383;Aligarh;1.0;1.0;1.0;0.001692047377326565;0.0;0.8;0.2
384;Aligarh ligger;1.0;1.0;1.0;0.001692047377326565;0.0;0.8;0.2
385;Alison;2.0;2.6;0.8;0.00439932318104907;2.0;0.4;0.2
386;Alison Barros;2.0;2.6;0.8;0.00439932318104907;2.0;0.4;0.2
387;Alle;1.1;1.6;0.7666666666666667;0.002707275803722504;1.0;0.0;0.6
388;Alle farve;1.2;1.2;1.0;0.002030456852791878;0.0;0.0;1.2
389;Alle farver;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
390;Alperne.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
391;Alt;1.7;2.9;0.5833333333333333;0.004906937394247039;1.0;0.8;1.1
392;Alt Hvad;1.2222222222222223;1.3333333333333333;0.9444444444444444;0.002256063169768753;0.0;0.8888888888888888;0.4444444444444444
393;Alt om;1.2;1.7;0.7833333333333333;0.00287648054145516;1.0;0.0;0.7
394;Amanda;2.2;2.9;0.8066666666666666;0.00490693739424704;0.0;2.0;0.9
395;Amanda Jeannette;1.3;1.4;0.95;0.002368866328257191;0.0;0.5;0.9
396;Amanda Palmer;1.875;1.875;1.0;0.0031725888324873096;0.0;1.875;0.0
397;Amerika.;1.1;2.1;0.5833333333333333;0.0035532994923857864;1.0;0.7;0.4
398;Amidala;1.1428571428571428;1.1428571428571428;1.0;0.00193376843123036;0.0;0.8571428571428571;0.2857142857142857
399;Amidala er;1.1428571428571428;1.1428571428571428;1.0;0.00193376843123036;0.0;0.8571428571428571;0.2857142857142857
400;Amor.;1.0;1.3333333333333333;0.8333333333333334;0.0022560631697687533;0.0;0.8333333333333334;0.5
401;Amy;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
402;Amy Schumer.;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
403;Anaconda.;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
404;Anastasia;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
405;Anastasia af;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
406;Andelslandsbyen;1.0;1.3;0.85;0.0021996615905245345;1.0;0.0;0.3
407;Andelslandsbyen Nyvang;1.0;1.3;0.85;0.0021996615905245345;1.0;0.0;0.3
408;Anders;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
409;Anders Matthesen.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
410;Andersen;2.0;2.3;0.8999999999999998;0.0038917089678510994;2.0;0.3;0.0
411;Andersen eventyr.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
412;Andersen vandt;2.0;2.0;1.0;0.0033840947546531297;2.0;0.0;0.0
413;Andersen.;1.0;1.2;0.9;0.002030456852791878;1.0;0.0;0.2
414;Andrew;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
415;Andrew Jensen;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
416;Ann;1.0;1.3333333333333333;0.8333333333333334;0.0022560631697687533;0.0;0.6666666666666666;0.6666666666666666
417;Ann Nichols;1.0;1.3333333333333333;0.8333333333333334;0.0022560631697687533;0.0;0.6666666666666666;0.6666666666666666
418;Anna;2.1;3.9;0.55;0.006598984771573604;2.0;1.8;0.1
419;Anna Egholm;2.0;2.7;0.7666666666666667;0.004568527918781725;2.0;0.6;0.1
420;Anna Gyllander,;1.5;1.5;1.0;0.0025380710659898475;0.0;1.5;0.0
421;Anonymitet;1.0;1.3;0.85;0.002199661590524534;1.0;0.0;0.3
422;Anonymitet bliver;1.0;1.3;0.85;0.002199661590524534;1.0;0.0;0.3
423;Apia;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
424;Apia er;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
425;Appeal;1.5;2.0;0.7916666666666666;0.00338409475465313;0.0;1.5;0.5
426;Appeal er;1.5;2.0;0.7916666666666666;0.00338409475465313;0.0;1.5;0.5
427;Apricot;1.0;1.1666666666666667;0.9166666666666666;0.001974055273547659;0.0;0.3333333333333333;0.8333333333333334
428;Apricot Stone;1.0;1.1666666666666667;0.9166666666666666;0.001974055273547659;0.0;0.3333333333333333;0.8333333333333334
429;Arbejder;1.1;1.6;0.7666666666666666;0.002707275803722504;1.0;0.1;0.5
430;Arbejder Idrætsforbund;1.1;1.6;0.7666666666666666;0.002707275803722504;1.0;0.1;0.5
431;Arboform;1.1666666666666667;1.5;0.8333333333333334;0.0025380710659898475;0.0;0.3333333333333333;1.1666666666666667
432;Arboform er;1.1666666666666667;1.5;0.8333333333333334;0.0025380710659898475;0.0;0.3333333333333333;1.1666666666666667
433;Aristocats'.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
434;Arne;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
435;Arne Jakobsen.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
436;Arrendel;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
437;Arrendel er;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
438;Arsukfjorden;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
439;Arsukfjorden er;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
440;Aruba.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
441;Arubano;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
442;Arubano er;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
443;Asien;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
444;Asien i;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
445;Asien.;2.0;2.3;0.8999999999999998;0.0038917089678510994;2.0;0.0;0.3
446;Asmussen;1.3333333333333333;1.3333333333333333;1.0;0.0022560631697687533;0.0;0.5;0.8333333333333334
447;Asmussen var;1.3333333333333333;1.3333333333333333;1.0;0.0022560631697687533;0.0;0.5;0.8333333333333334
448;Assam.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
449;Astir;1.0;1.5714285714285714;0.7142857142857143;0.002658931592941745;0.0;0.5714285714285714;1.0
450;Astir er;1.0;1.5714285714285714;0.7142857142857143;0.002658931592941745;0.0;0.5714285714285714;1.0
451;Atlanterhavet.;2.0;2.3;0.8999999999999998;0.0038917089678510994;2.0;0.0;0.3
452;Au.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
453;Audi;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
454;Audi A5.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
455;Augustinerordenen;1.2;1.4;0.9;0.002368866328257191;0.0;1.2;0.2
456;Augustinerordenen har;1.2;1.4;0.9;0.002368866328257191;0.0;1.2;0.2
457;Australian;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
458;Australian Securities;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
459;Australien.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
460;Automobile;1.5;1.5;1.0;0.0025380710659898475;0.0;0.0;1.5
461;Automobile i;1.5;1.5;1.0;0.0025380710659898475;0.0;0.0;1.5
462;Automobiles.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
463;Avenida;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
464;Avenida Paulista;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
465;Awards;1.1111111111111112;1.2222222222222223;0.9629629629629631;0.0020680579056213573;0.0;0.6666666666666666;0.5555555555555556
466;Awards uddeles;1.1111111111111112;1.2222222222222223;0.9629629629629631;0.0020680579056213573;0.0;0.6666666666666666;0.5555555555555556
467;Ayoub;1.25;1.375;0.9375;0.002326565143824027;0.0;0.125;1.25
468;Ayoub er;1.25;1.375;0.9375;0.002326565143824027;0.0;0.125;1.25
469;B-52;1.125;1.25;0.9375;0.0021150592216582064;0.0;1.125;0.125
470;B-52 er;1.125;1.25;0.9375;0.0021150592216582064;0.0;1.125;0.125
471;BLS;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
472;BLS findes;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
473;Bach;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
474;Bach blev;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
475;Bach.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
476;Backseat;1.3333333333333333;1.5;0.9444444444444443;0.0025380710659898475;0.0;1.3333333333333333;0.16666666666666666
477;Backseat rock-gruppen;1.3333333333333333;1.5;0.9444444444444443;0.0025380710659898475;0.0;1.3333333333333333;0.16666666666666666
478;Backseatboys.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
479;Backstreetboys.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
480;Bader;1.4;2.7;0.5833333333333333;0.004568527918781725;1.0;0.9;0.8
481;Bader blev;1.3333333333333333;1.3333333333333333;1.0;0.0022560631697687533;0.0;0.0;1.3333333333333333
482;Bader er;1.3;2.3;0.65;0.0038917089678510994;1.0;0.9;0.4
483;Bahrain.;1.2857142857142858;1.8571428571428572;0.7619047619047619;0.0031423737007493344;0.0;0.8571428571428571;1.0
484;Bailey;1.1666666666666667;1.1666666666666667;1.0;0.0019740552735476595;0.0;0.0;1.1666666666666667
485;Bailey County;1.1666666666666667;1.1666666666666667;1.0;0.0019740552735476595;0.0;0.0;1.1666666666666667
486;Bakken.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
487;Baktericider;1.2;2.1;0.65;0.003553299492385787;1.0;0.8;0.3
488;Baktericider er;1.2;2.1;0.65;0.003553299492385787;1.0;0.8;0.3
489;Bank.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
490;Barack;1.1;1.4;0.8666666666666666;0.002368866328257191;1.0;0.4;0.0
491;Barack Obama's;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
492;Barack Obama.;1.3333333333333333;1.3333333333333333;1.0;0.0022560631697687533;0.0;1.3333333333333333;0.0
493;Barbara;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
494;Barbara Park.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
495;Bardommen;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
496;Bardommen er;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
497;Bare;1.0;1.0;1.0;0.0016920473773265649;0.0;1.0;0.0
498;Bare to;1.0;1.0;1.0;0.0016920473773265649;0.0;1.0;0.0
499;Barndommem;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
500;Barndommem er;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
501;Barndommen;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
502;Barndommen er;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
503;Barros;2.0;2.6;0.8;0.00439932318104907;2.0;0.4;0.2
504;Barros Moraes;2.0;2.6;0.8;0.00439932318104907;2.0;0.4;0.2
505;Basisbank;2.0;2.7;0.7833333333333333;0.004568527918781725;2.0;0.5;0.2
506;Basisbank blev;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
507;Basisbank er;2.0;2.0;1.0;0.0033840947546531297;2.0;0.0;0.0
508;Basisbank har;1.0;1.0;1.0;0.001692047377326565;0.0;0.8333333333333334;0.16666666666666666
509;Bastards'.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
510;Batman;1.2;2.6;0.4999999999999999;0.004399323181049069;1.0;0.6;1.0
511;Batman &;1.2;2.6;0.4999999999999999;0.004399323181049069;1.0;0.6;1.0
512;Batman.;1.0;1.2;0.9;0.002030456852791878;1.0;0.0;0.2
513;Bech;1.1428571428571428;1.7142857142857142;0.738095238095238;0.00290065264684554;0.0;1.1428571428571428;0.5714285714285714
514;Bech blev;1.1428571428571428;1.7142857142857142;0.738095238095238;0.00290065264684554;0.0;1.1428571428571428;0.5714285714285714
515;Bech.;1.0;1.1666666666666667;0.9166666666666666;0.001974055273547659;0.0;0.8333333333333334;0.3333333333333333
516;Begrebsordbog;1.1666666666666667;1.1666666666666667;1.0;0.001974055273547659;0.0;0.0;1.1666666666666667
517;Begrebsordbog blev;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
518;Begrebsordbog udkom;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
519;Beijing.;1.0;1.6;0.7333333333333334;0.002707275803722504;1.0;0.4;0.2
520;Bekker-Nielsen;1.2857142857142858;1.4285714285714286;0.9523809523809524;0.0024172105390379496;0.0;0.42857142857142855;1.0
521;Bekker-Nielsen er;1.0;1.2;0.9;0.002030456852791878;0.0;0.6;0.6
522;Bekker-Nielsen studerede;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
523;Belgien;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
524;Belgien Rundt;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
525;Ben;1.0;1.9;0.5833333333333334;0.0032148900169204735;1.0;0.7;0.2
526;Ben Elton;1.0;1.9;0.5833333333333334;0.0032148900169204735;1.0;0.7;0.2
527;Bente;3.0;3.3;0.925;0.005583756345177665;3.0;0.0;0.3
528;Bente Lundquist;3.0;3.3;0.925;0.005583756345177665;3.0;0.0;0.3
529;Benz;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
530;Benz i;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
531;Berger;1.0;1.3333333333333333;0.8333333333333334;0.0022560631697687533;0.0;0.7777777777777778;0.5555555555555556
532;Berger deltog;1.0;1.3333333333333333;0.8333333333333334;0.0022560631697687533;0.0;0.7777777777777778;0.5555555555555556
533;Bering.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
534;Berlin.;1.7;1.7;1.0;0.00287648054145516;0.0;1.7;0.0
535;Berlingske;1.1666666666666667;1.3333333333333333;0.9166666666666666;0.0022560631697687533;0.0;0.6666666666666666;0.6666666666666666
536;Berlingske Media;1.1666666666666667;1.3333333333333333;0.9166666666666666;0.0022560631697687533;0.0;0.6666666666666666;0.6666666666666666
537;Bertolè;1.0;1.5;0.7833333333333333;0.0025380710659898475;1.0;0.2;0.3
538;Bertolè Viale;1.0;1.5;0.7833333333333333;0.0025380710659898475;1.0;0.2;0.3
539;Bevaringsstatus;1.0;1.125;0.9375;0.0019035532994923854;0.0;0.875;0.25
540;Bevaringsstatus bruges;1.0;1.1428571428571428;0.9285714285714286;0.0019337684312303598;0.0;1.0;0.14285714285714285
541;Bevaringsstatus henviser;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
542;Beverly;1.0;1.0;1.0;0.0016920473773265649;0.0;0.5714285714285714;0.42857142857142855
543;Beverly Hills;1.0;1.0;1.0;0.0016920473773265649;0.0;0.5714285714285714;0.42857142857142855
544;Bier.;1.0;1.0;1.0;0.0016920473773265649;0.0;1.0;0.0
545;Bierk;1.0;1.1;0.95;0.0018612521150592211;1.0;0.0;0.1
546;Bierk blev;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
547;Bierk skiftede;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
548;Bike;1.3;1.9;0.7833333333333334;0.0032148900169204735;0.0;1.1;0.8
549;Bike fitting;1.3;1.9;0.7833333333333334;0.0032148900169204735;0.0;1.1;0.8
550;Bill;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
551;Bill Gates.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
552;Billy;1.0;1.5;0.75;0.0025380710659898475;0.0;0.6666666666666666;0.8333333333333334
553;Billy Idols;1.0;1.2;0.9;0.002030456852791878;0.0;0.8;0.4
554;Billy Idos;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
555;Biovidenskabelige;1.125;1.5;0.8125;0.0025380710659898475;0.0;0.5;1.0
556;Biovidenskabelige Fakultet;1.125;1.5;0.8125;0.0025380710659898475;0.0;0.5;1.0
557;Bistrup;2.0;2.4;0.8666666666666666;0.004060913705583756;2.0;0.3;0.1
558;Bistrup landsby;2.0;2.4;0.8666666666666666;0.004060913705583756;2.0;0.3;0.1
559;Bittersøen;1.0;1.3333333333333333;0.8333333333333334;0.0022560631697687533;0.0;1.0;0.3333333333333333
560;Bittersøen består;1.0;1.3333333333333333;0.8333333333333334;0.0022560631697687533;0.0;1.0;0.3333333333333333
561;Bjarne;2.0;2.6;0.8166666666666668;0.00439932318104907;2.0;0.6;0.0
562;Bjarne Reuter.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
563;Bjarne Riis;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
564;Bjarne Riis.;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
565;Bjarne er;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
566;Bjerringbro.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
567;Blicher.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
568;Bloktilskud;1.1;2.1;0.6166666666666667;0.0035532994923857864;1.0;0.8;0.3
569;Bloktilskud ydes;1.1;2.1;0.6166666666666667;0.0035532994923857864;1.0;0.8;0.3
570;Blommer;1.0;1.6;0.7333333333333333;0.002707275803722504;1.0;0.2;0.4
571;Blommer falder;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
572;Blommer vokster;1.0;1.2;0.9;0.002030456852791878;0.0;0.4;0.8
573;Blot;1.4;1.4;1.0;0.002368866328257191;0.0;0.0;1.4
574;Blot en;1.4;1.4;1.0;0.002368866328257191;0.0;0.0;1.4
575;Bluebird;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
576;Bluebird er;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
577;Bluebird har;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
578;Blues;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
579;Blues blev;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
580;Blå;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
581;Blå Mænd.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
582;Blåvandshuk;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
583;Blåvandshuk Sogn.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
584;Bodils;1.1666666666666667;1.3333333333333333;0.9444444444444443;0.0022560631697687533;0.0;0.6666666666666666;0.6666666666666666
585;Bodils Kirke;1.1666666666666667;1.3333333333333333;0.9444444444444443;0.0022560631697687533;0.0;0.6666666666666666;0.6666666666666666
586;Boeing.;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
587;Bohr-medaljen;1.3333333333333333;1.8333333333333333;0.7777777777777777;0.003102086858432036;0.0;1.1666666666666667;0.6666666666666666
588;Bohr-medaljen blev;1.3333333333333333;1.8333333333333333;0.7777777777777777;0.003102086858432036;0.0;1.1666666666666667;0.6666666666666666
589;Bohrs;1.0;1.6;0.7;0.0027072758037225042;0.0;0.8;0.8
590;Bohrs 70-års;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
591;Bohrs 80-års;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
592;Boldspil-Union;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
593;Bombyx;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
594;Bombyx mori.;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
595;Bond.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
596;Bong.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
597;Book;1.1428571428571428;1.1428571428571428;1.0;0.0019337684312303598;0.0;0.14285714285714285;1.0
598;Book blev;1.0;1.0;1.0;0.0016920473773265649;0.0;0.14285714285714285;0.8571428571428571
599;Book for;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
600;Boosie;2.0;2.5;0.8333333333333334;0.004230118443316413;2.0;0.0;0.5
601;Boosie er;2.0;2.2;0.9333333333333332;0.003722504230118443;2.0;0.0;0.2
602;Boosie hedder;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
603;Bora;1.2;1.4;0.9333333333333332;0.002368866328257191;0.0;0.2;1.2
604;Bora er;1.2;1.4;0.9333333333333332;0.002368866328257191;0.0;0.2;1.2
605;Boris;1.0;1.6;0.7;0.002707275803722504;1.0;0.6;0.0
606;Boris Johnson's;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
607;Boris Johnson.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
608;Bornholm.;1.25;1.25;1.0;0.0021150592216582064;0.0;1.25;0.0
609;Boulevard;1.1;2.2;0.5666666666666667;0.003722504230118443;1.0;0.7;0.5
610;Boulevard i;1.0;2.0;0.5666666666666667;0.00338409475465313;1.0;0.7;0.3
611;Boulevard ligger;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
612;Bounty;2.0;2.4;0.8666666666666668;0.004060913705583756;2.0;0.4;0.0
613;Bounty er;2.0;2.4;0.8666666666666668;0.004060913705583756;2.0;0.4;0.0
