claim	evidence	label
Trefoldighetskirken ligger centralt Norge's hovedstad.	Trefoldighetskirken er en kirke i Hammersborg, centralt i Oslo i Norge. .Union Station (Forbundsstationen) er en jernbanestation, der ligger centralt i Washington D.C. i USA. Den er en af hovedstadens mest velkendte bygninger. .Aguascalientes er hovedstad i den vestligt-centralt beliggende mexicanske delstat Aguascalientes. Den ligger langs Río Aguascalientes bredder, i 1.888 meters højde.	Supported
Trefoldighetskirken ligger centralt i Stockholm.	Trefoldighetskirken er en kirke i Hammersborg, centralt i Oslo i Norge. ."Trefoldighedskirken (norsk: ""Trefoldighetskirken"", svensk: ""Trefaldighetskyrkan"") kan referere til flere forskellige kirker i Norden:" .Linköpings kommun ligger centralt i det svenske län Östergötlands län. Kommunens administrationscenter ligger i byen Linköping. I 2013 havde kommunen 148.859 indbyggere. Det gør den til den femte største kommune i Sverige efter Stockholm, Göteborg, Malmö og Uppsala.	Refuted
Trefoldighetskirken ligger i Oslo.	Trefoldighetskirken er en kirke i Hammersborg, centralt i Oslo i Norge. ."Trefoldighedskirken (norsk: ""Trefoldighetskirken"", svensk: ""Trefaldighetskyrkan"") kan referere til flere forskellige kirker i Norden:" ."Skådalen Station (""Skådalen stasjon"") er en metrostation på Holmenkollbanen på T-banen i Oslo. Stationen ligger 206,9 meter over havet. Den ligger i nærheden af Oslo Montessoriskole og Oslo kompetansecenter og har derfor mange passagerer i myldretiden."	Supported
På TripAdvisor kan man selv skrive anmeldelser af rejserelaterede ting.	TripAdvisor.com er en rejsehjemmeside, der har informationer og anmeldelser af rejserelaterede ting som hoteller, turistattraktioner og restauranter. Det har også et rejseforum. .MangoSpot er en byguide, hvori almindelige bygængere kan anmelde deres besøg på eks. restauranter, caféer, barer og take away steder i byen. Det særlige ved MangoSpot sammenlignet med de fleste andre kulturguider er, at det er almindelige borgere, der skriver anmeldelserne. Det betyder, man slipper for, at én anmelders mening bliver altafgørende og i stedet bliver det afgørende, hvad flertallet mener. .Jeg skriver tingene ned er en dansk dokumentarfilm fra 2009 instrueret af Christian Holten Bonke.	NotEnoughInfo
TripAdvisor skriver anmeldelser af rejserelaterede ting.	TripAdvisor.com er en rejsehjemmeside, der har informationer og anmeldelser af rejserelaterede ting som hoteller, turistattraktioner og restauranter. Det har også et rejseforum. .Jeg skriver tingene ned er en dansk dokumentarfilm fra 2009 instrueret af Christian Holten Bonke. .mitKBH var en brugerdrevet guide til København. Det er københavnerne selv, der skriver anmeldelserne af butikker, barer, cafeer, spisesteder, parkbænke osv.	Refuted
På TripAdvisor kan man finde informationer og anmeldelser af rejserelaterede ting samt et rejseforum.	TripAdvisor.com er en rejsehjemmeside, der har informationer og anmeldelser af rejserelaterede ting som hoteller, turistattraktioner og restauranter. Det har også et rejseforum. ."Christian Monggaard (født 1972 i Silkeborg) er en dansk filmskribent. Han virker som filmjournalist og anmelder ved ""Information""." .Internet Movie Cars Database (IMCD) er en hjemmeside, som indeholder en liste over hvilke biler, motorcykler og andre køretøjer der er blevet brugt i en film eller tv-udsendelse. På siden kan man finde billeder af køretøjerne samt information om dem.	Supported
TripAdvisor er et rejseforum.	TripAdvisor.com er en rejsehjemmeside, der har informationer og anmeldelser af rejserelaterede ting som hoteller, turistattraktioner og restauranter. Det har også et rejseforum. .Singapore Botanic Gardens er en 156 år gammel, tropisk botanisk have, placeret i udkanten af Singapores primære shopping-område Orchard Road. Haven er på UNESCOs Verdensarvsliste, og rangeret som Asiens bedste park af TripAdvisor siden 2013.	Supported
På TripAdvisor kan man finde informationer og anmeldelser af restauranter og hoteller.	TripAdvisor.com er en rejsehjemmeside, der har informationer og anmeldelser af rejserelaterede ting som hoteller, turistattraktioner og restauranter. Det har også et rejseforum. ."Munkebjerg Hotel er et dansk hotel, beliggende i Munkebjerg Skov med udsigt til Vejle Fjord. Hotellet har flere restauranter, bl.a. restauranten ""Treetop""." .HORESTA (forkortelse for hotel-, restaurant- og turisterhvervets arbejdsgiverforening) er en dansk brancheorganisation for hotel-, restaurant- og turisterhvervet. Den består af en brancheforening og en arbejdsgiverforening.	Supported
På TripAdvisor kan man booke rejserelaterede ting.	TripAdvisor.com er en rejsehjemmeside, der har informationer og anmeldelser af rejserelaterede ting som hoteller, turistattraktioner og restauranter. Det har også et rejseforum. .Barde kan være flere ting: .Steppe kan være flere ting:	Refuted
TripAdvisor tilbyder informationer og anmeldelser af rejserelaterede ting samt et rejseforum.	TripAdvisor.com er en rejsehjemmeside, der har informationer og anmeldelser af rejserelaterede ting som hoteller, turistattraktioner og restauranter. Det har også et rejseforum. ."Christian Monggaard (født 1972 i Silkeborg) er en dansk filmskribent. Han virker som filmjournalist og anmelder ved ""Information""." .Geography Markup Language (GML) er et opmærkningssprog, der er defineret af Open Geospatial Consortium (OGC) til at formidle information om geografiske forhold. GML tilbyder et standardiseret udvekslingsformat for geografisk information, og letter derved udveksling af data mellem geografiske informations systemer.	Supported
Troldebjerget blev sendt på TV3 i fem år.	Troldebjerget var et dansk børneprogram i 10 dele, der blev sendt på DR1 som Fjernsyn for dig i 1996 og 1997. .TV3 Puls er navnet på en dansk tv-station ejet af mediekoncernen Viasat, der er en del af MTG. Kanalen havde premiere 23. marts 2009. Kanalen sender stort set døgnet rundt. TV3 Puls sender ligesom sine søsterkanaler TV3 og TV3+ fra London og har derfor reklamebreaks. .Dagens Nyheder på TV3 var en dansk nyhedsudsendelse, der blev sendt to gange dagligt mandag-fredag på satellitkanalen TV3.	Refuted
Troldebjerget blev sendt på DR1 i to år.	Troldebjerget var et dansk børneprogram i 10 dele, der blev sendt på DR1 som Fjernsyn for dig i 1996 og 1997. .Horisont er et udenrigsmagasin på DR1 der sendes hver mandag 21.55 på DR1. .Mentor er et dansk underholdningsprogram, som blev sendt på DR1 i efteråret 2013.	Supported
Troldebjerget blev sendt på TV2 i to år.	Troldebjerget var et dansk børneprogram i 10 dele, der blev sendt på DR1 som Fjernsyn for dig i 1996 og 1997. .Tåber på Eventyr er et dansk tv-programserie der sendes på TV2 Zulu fra 2012. ."Stormester er et program der er sendt på TV2 siden 2018. Programmet bygger på det britiske program """"Taskmaster""."""	Refuted
Troldebjerget blev sendt på DR1 i ti år.	Troldebjerget var et dansk børneprogram i 10 dele, der blev sendt på DR1 som Fjernsyn for dig i 1996 og 1997. .Horisont er et udenrigsmagasin på DR1 der sendes hver mandag 21.55 på DR1. .Mentor er et dansk underholdningsprogram, som blev sendt på DR1 i efteråret 2013.	Refuted
Troldebjerget blev sendt på DR1 i tre år.	Troldebjerget var et dansk børneprogram i 10 dele, der blev sendt på DR1 som Fjernsyn for dig i 1996 og 1997. .Horisont er et udenrigsmagasin på DR1 der sendes hver mandag 21.55 på DR1. .Mentor er et dansk underholdningsprogram, som blev sendt på DR1 i efteråret 2013.	Refuted
Tunceli er hovedstad i provinsen af samme navn med 382 kommuner.	Tunceli er en by i det østlige Tyrkiet – også kendt som Dersim. Den er også hovedstad i provinsen Tunceli. Provinsen består af 8 subprovinser, med i alt 382 tilhørende landsbyer og 10 bydistrikter (hvoraf det ene er byen Tunceli). Hele Tunceli-provinsens areal omfatter 7.774 km². .Lecce er en by i det sydlige Italien, i regionen Apulien. Den er hovedstad i provinsen af samme navn. .Verona er en italiensk by med indbyggere. Byen er hovedstad i provinsen af samme navn og er beliggende i regionen Veneto.	Refuted
Der ligger flere landsbyer omkring Tunceli.	Tunceli er en by i det østlige Tyrkiet – også kendt som Dersim. Den er også hovedstad i provinsen Tunceli. Provinsen består af 8 subprovinser, med i alt 382 tilhørende landsbyer og 10 bydistrikter (hvoraf det ene er byen Tunceli). Hele Tunceli-provinsens areal omfatter 7.774 km². .Dunagaha er en landsby i Gampaha District i Sri Lanka. Landsbyen ligger omkring 14 km fra Gampaha, og 15 km fra Negombo. ."Llakatundi, eller Llakatund er en albansk landsby i Vlorë kommune. Landsbyen ligger i ""Shusicadalen"", omkring 12 kilometer nord fra Vlorë, og 150 kilometer fra hovedstaden Tirana."	Supported
Tunceli er hovedstad i en landlige provins.	Tunceli er en by i det østlige Tyrkiet – også kendt som Dersim. Den er også hovedstad i provinsen Tunceli. Provinsen består af 8 subprovinser, med i alt 382 tilhørende landsbyer og 10 bydistrikter (hvoraf det ene er byen Tunceli). Hele Tunceli-provinsens areal omfatter 7.774 km². .Herat er en by i det vestlige Afghanistan, der med  indbyggere er landets tredjestørste by. Byen er hovedstad i en provins af samme navn. .Luanda er en provins i Angola. Den har et areal på 2257 km² og en befolkning på omkring 6.542.944 i 2014. Luanda er hovedstaden i provinsen og landet.	Supported
Tunceli provinsen sammensættes af hovedstaden Tunceli og 382 landsbyer.	Tunceli er en by i det østlige Tyrkiet – også kendt som Dersim. Den er også hovedstad i provinsen Tunceli. Provinsen består af 8 subprovinser, med i alt 382 tilhørende landsbyer og 10 bydistrikter (hvoraf det ene er byen Tunceli). Hele Tunceli-provinsens areal omfatter 7.774 km². ."Dersim-massakren refererer til den tyrkiske stats undertrykkelse af kurderne i Dersim-provinsen (det nuværende Tunceli) i 1937-38. Undertrykkelsen betegnes officielt som en ""nedkæmpelse"" af et påstået ""oprør"" i regionen. Martin van Bruinessen mener dog ikke, at der fandt et decideret oprør sted, men at staten ventede på at kunne reagere på en begivenhed. Denne begivenhed, som staten efterfølgende har klassificeret som et ""oprør"", er ifølge øjenvidner drabet på en soldat og nedbrændingen af en bro. Lokale fra Dersim hævder, at drabet på den pågældende soldat skete, da denne forgreb sig på en lokal kvinde, og at broen blev brændt ned som led i gerningsmandens flugt." ."""Se også 382 (tal)"""	Supported
Tunceli er hovedstad i provinsen af samme navn med 382 indbyggere.	Tunceli er en by i det østlige Tyrkiet – også kendt som Dersim. Den er også hovedstad i provinsen Tunceli. Provinsen består af 8 subprovinser, med i alt 382 tilhørende landsbyer og 10 bydistrikter (hvoraf det ene er byen Tunceli). Hele Tunceli-provinsens areal omfatter 7.774 km². .Verona er en italiensk by med indbyggere. Byen er hovedstad i provinsen af samme navn og er beliggende i regionen Veneto. .Cádiz er en havneby i Andalusien i kongeriget Spanien og hovedstad i provinsen af samme navn. Byen har ca. 123.000 indbyggere.	Supported
Tunceli er hovedstad i en urbane provins.	Tunceli er en by i det østlige Tyrkiet – også kendt som Dersim. Den er også hovedstad i provinsen Tunceli. Provinsen består af 8 subprovinser, med i alt 382 tilhørende landsbyer og 10 bydistrikter (hvoraf det ene er byen Tunceli). Hele Tunceli-provinsens areal omfatter 7.774 km². .Edirne er hovedstad i den tyrkiske provins Edirne. .Mashhad er hovedstaden af den iranske provins Razavi Khorasan.	NotEnoughInfo
Tunceli er hovedstad i provinsen af samme navn, hvortil er i alt 382 tilhørende landsbyer.	Tunceli er en by i det østlige Tyrkiet – også kendt som Dersim. Den er også hovedstad i provinsen Tunceli. Provinsen består af 8 subprovinser, med i alt 382 tilhørende landsbyer og 10 bydistrikter (hvoraf det ene er byen Tunceli). Hele Tunceli-provinsens areal omfatter 7.774 km². .Nógrád er en landsby i provinsen Nógrád i Ungarn med indbyggere. Landsbyen er vokset op omkring borgen af samme navn. .Lecce er en by i det sydlige Italien, i regionen Apulien. Den er hovedstad i provinsen af samme navn.	Supported
Tupolev Tu-144 var et sovjetisk spisested.	Industrispionage er en form for spionage, hvor en virksomhed ulovligt skaffer sig oplysninger om konkurrentens viden. I vor tid er den sovjetiske Tupolev Tu-144 det bedste eksempel på industrispionage i stor stil. Den var en direkte efterligning af Concorde. .Tupolev Tu-160, med NATO-rapporteringsnavnet Blackjack, er et russisk supersonisk bombefly med en maksimal hastighed på mach 2,05 (2.220 km/t). Tu-160 ligner på mange måder Tupolev Tu-144, Concorde og B-1 Lancer. ."Tupolev Tu-144 var et sovjetisk overlydsfly med NATO-rapporteringsnavnet ""Charger"". Flyet fløj første gang den 31. december 1968 og var således det første supersoniske passagerfly. Lighederne mellem Tu-144 og den britisk-franske Concorde fik mange til at mistænke Tupolev for industrispionage. I Vesten blev flyet døbt ""Concordski"" af samme grund. Det var først i 1964 at det blev åbenlyst at Sovjetunionen havde kompromiteret Concorde-programmet. De sovjetiske ingeniører havde dog stort besvær med at lave en eksakt kopi af Concorden, da de engelske mål på delene voldte problemer. Ligeledes havde de ikke den fornødne teknologi til at fremstille komplicerede dele af flyet, som f.eks. motorerne. Til Paris airshowet i 1973 var flyet blevet udstyret med de karakteristiske canardvinger bag cockpittet."	Refuted
Tupolev Tu-144 var et russisk overlydsfly.	Tupolev Tu-160, med NATO-rapporteringsnavnet Blackjack, er et russisk supersonisk bombefly med en maksimal hastighed på mach 2,05 (2.220 km/t). Tu-160 ligner på mange måder Tupolev Tu-144, Concorde og B-1 Lancer. ."Tupolev Tu-22M (russisk: Туполев Ту-22М .Tupolev Tu-134 (NATO navn: Crusty) er et tomotoret jetfly, produceret af den russiske flyproducent Tupolev.	Supported
Tupolev Tu-144 var et sovjetisk overlydsfly.	"Tupolev Tu-144 var et sovjetisk overlydsfly med NATO-rapporteringsnavnet ""Charger"". Flyet fløj første gang den 31. december 1968 og var således det første supersoniske passagerfly. Lighederne mellem Tu-144 og den britisk-franske Concorde fik mange til at mistænke Tupolev for industrispionage. I Vesten blev flyet døbt ""Concordski"" af samme grund. Det var først i 1964 at det blev åbenlyst at Sovjetunionen havde kompromiteret Concorde-programmet. De sovjetiske ingeniører havde dog stort besvær med at lave en eksakt kopi af Concorden, da de engelske mål på delene voldte problemer. Ligeledes havde de ikke den fornødne teknologi til at fremstille komplicerede dele af flyet, som f.eks. motorerne. Til Paris airshowet i 1973 var flyet blevet udstyret med de karakteristiske canardvinger bag cockpittet." .Industrispionage er en form for spionage, hvor en virksomhed ulovligt skaffer sig oplysninger om konkurrentens viden. I vor tid er den sovjetiske Tupolev Tu-144 det bedste eksempel på industrispionage i stor stil. Den var en direkte efterligning af Concorde. .Tupolev Tu-160, med NATO-rapporteringsnavnet Blackjack, er et russisk supersonisk bombefly med en maksimal hastighed på mach 2,05 (2.220 km/t). Tu-160 ligner på mange måder Tupolev Tu-144, Concorde og B-1 Lancer.	Supported
Tupolev Tu-144 var en sovjetisk ubåd.	Industrispionage er en form for spionage, hvor en virksomhed ulovligt skaffer sig oplysninger om konkurrentens viden. I vor tid er den sovjetiske Tupolev Tu-144 det bedste eksempel på industrispionage i stor stil. Den var en direkte efterligning af Concorde. .Tupolev Tu-160, med NATO-rapporteringsnavnet Blackjack, er et russisk supersonisk bombefly med en maksimal hastighed på mach 2,05 (2.220 km/t). Tu-160 ligner på mange måder Tupolev Tu-144, Concorde og B-1 Lancer. ."Tupolev Tu-144 var et sovjetisk overlydsfly med NATO-rapporteringsnavnet ""Charger"". Flyet fløj første gang den 31. december 1968 og var således det første supersoniske passagerfly. Lighederne mellem Tu-144 og den britisk-franske Concorde fik mange til at mistænke Tupolev for industrispionage. I Vesten blev flyet døbt ""Concordski"" af samme grund. Det var først i 1964 at det blev åbenlyst at Sovjetunionen havde kompromiteret Concorde-programmet. De sovjetiske ingeniører havde dog stort besvær med at lave en eksakt kopi af Concorden, da de engelske mål på delene voldte problemer. Ligeledes havde de ikke den fornødne teknologi til at fremstille komplicerede dele af flyet, som f.eks. motorerne. Til Paris airshowet i 1973 var flyet blevet udstyret med de karakteristiske canardvinger bag cockpittet."	Refuted
