claim	evidence	label
Der var raceoptøjer mellem sorte og hvide i Oklahoma.	Raceoptøjerne i Tulsa 1921 var en omfattende racemotiveret konflikt mellem de hvide og sorte samfund i Tulsa, Oklahoma. Jim Crow-lovene var et sæt af love i USA, der i perioden mellem 1876 og 1965 var gældende i forskellige amerikanske stater.	Supported
Der var raceoptøjer i Oklahoma i det 20. århundrede.	Århundreder: 19. århundrede – 20. århundrede – 21. århundrede Århundreder: 19. århundrede – 20. århundrede – 21. århundrede Århundreder: 19. århundrede – 20. århundrede – 21. århundrede Århundreder: 19. århundrede – 20. århundrede – 21. århundrede Raceoptøjerne i Tulsa 1921 var en omfattende racemotiveret konflikt mellem de hvide og sorte samfund i Tulsa, Oklahoma.	Supported
I 1921 var der racisme i Oklahoma.	Raceoptøjerne i Tulsa 1921 var en omfattende racemotiveret konflikt mellem de hvide og sorte samfund i Tulsa, Oklahoma. Oklahoma City Thunder (OKC) er et amerikansk professionelt basketballhold baseret i Oklahoma City, Oklahoma.	Supported
Radio24syv blev ikke støttet af Berlingske Media efter den 31. oktober 2019.	Den Korte Radioavis var et satirisk radioprogram, der blev sendt fem gange ugentligt på Radio24syv i perioden februar 2015 til december 2017 og igen fra februar 2019 indtil Radio24syvs lukning den 31. oktober 2019. Radio24syv var en dansk public service-radiostation, der blev drevet for licensmidler af Berlingske Media og PeopleGroup igennem selskabet Berlingske People A/S fra 2011 til 31.	Supported
Radio24syv blev støttet af Berlingske Media indtil oktober 2019.	Den Korte Radioavis var et satirisk radioprogram, der blev sendt fem gange ugentligt på Radio24syv i perioden februar 2015 til december 2017 og igen fra februar 2019 indtil Radio24syvs lukning den 31. oktober 2019. oktober 2019.	Refuted
Radio24syv blev støttet af Berlingske Media i april 2019.	oktober 2019. Radio24syv var en dansk public service-radiostation, der blev drevet for licensmidler af Berlingske Media og PeopleGroup igennem selskabet Berlingske People A/S fra 2011 til 31.	Supported
Radon er en farveløs ædelgas der dannes fra radiums hendfald.	Radon, der dannes fra radiums henfald, er en farveløs naturligt forekommende ædelgas. Det er et farveløst pulver, der reagerer med vand under dannelse af bariumhydroxid.	Supported
Radon er en farveløs ædelgas der dannes fra radiums råd.	Radon, der dannes fra radiums henfald, er en farveløs naturligt forekommende ædelgas. Det er et farveløst pulver, der reagerer med vand under dannelse af bariumhydroxid.	Refuted
Radon er en farveløs ædelgas der dannes fra hendfald.	Radon, der dannes fra radiums henfald, er en farveløs naturligt forekommende ædelgas. Det er et farveløst pulver, der reagerer med vand under dannelse af bariumhydroxid.	Supported
Ralf Edström var tidliger svensk fodbold-angriber.	Ralf Sigvard Edström (født 7. oktober 1952 i Degerfors, Sverige) er en svensk tidligere fodboldspiller (angriber). En interception er indenfor visse former af fodbold et træk, hvor det ikke-angribende hold kommer imellem en aflevering, og dermed bliver det angribende hold.	Supported
Ralf Edström var tidligere norsk fodbold-angriber.	Ralf Sigvard Edström (født 7. oktober 1952 i Degerfors, Sverige) er en svensk tidligere fodboldspiller (angriber). Steinar Aase (født 15. april 1955 i Bergen, Norge) er en norsk tidligere fodboldspiller (angriber).	Refuted
Ralf Edström var tidligere svensk fodbold-målmand.	Ralf Sigvard Edström (født 7. oktober 1952 i Degerfors, Sverige) er en svensk tidligere fodboldspiller (angriber). Han huskes måske bedst for sin brutale takling af Ralf Edström i en landskamp mellem Norge og Sverige i 1977, hvor Edström blev hårdt skadet.	Refuted
Ralf Edström var engang foldbold-angriber for Sverige.	Ralf Sigvard Edström (født 7. oktober 1952 i Degerfors, Sverige) er en svensk tidligere fodboldspiller (angriber). Han huskes måske bedst for sin brutale takling af Ralf Edström i en landskamp mellem Norge og Sverige i 1977, hvor Edström blev hårdt skadet.	NotEnoughInfo
Ralf Edström var tidligere svensk midtbanespiller.	Ralf Sigvard Edström (født 7. oktober 1952 i Degerfors, Sverige) er en svensk tidligere fodboldspiller (angriber). Han huskes måske bedst for sin brutale takling af Ralf Edström i en landskamp mellem Norge og Sverige i 1977, hvor Edström blev hårdt skadet.	Refuted
Ralf Edström var angriber for Sverige's fodboldlandshold.	Ralf Sigvard Edström (født 7. oktober 1952 i Degerfors, Sverige) er en svensk tidligere fodboldspiller (angriber). Páll Klettskarð (født 17. maj 1990) er en færøsk fodboldspiller, angriber, der spiller for K� Klaksvík og Færøernes fodboldlandshold.	NotEnoughInfo
Ram Trucks blev etableret under Chrysler Group, og er en pickup.	Ram Trucks er en amerikansk producent af små- og mellemstore pickupper. Dodge Ram) er en række pickup-modeller som blev introduceret i 1981, og som i dag produceres af Ram Trucks.	Supported
Et raritetskabinet er en samling af moderne kunstgenstande.	Samlingen bestod af af genstande fra mineral-, plante- og dyreriget, men der var også antikviteter, kunstgenstande og etnografika. Moderne terminologi ville katalogisere dem under naturhistorie (nogle gange falske), geologi, etnografi, arkæologi, religiøse eller historiske relikvier, kunstgenstande (inklusive kabinetmalerier) og antikviteter.	Refuted
Et raritetskabinet var en samling af sjældne kemiske grundstoffe.	"Sjældne jordarter, sjældne jordarters metaller – REE (: ""Rare Earth Elements"", bogstaveligt 'sjældne jordgrundstoffer') er en samlende betegnelse for lanthaniderne: Grundstofferne 57 lanthan til 71 lutetium, samt scandium (21) og yttrium (39). "KREEP, et akronym af bogstaverne K (det kemiske symbol for grundstoffet kalium), REE (Sjældne jordarter, (En.: ""Rare Earth Elements"") og P (for fosfor), er en geokemisk betegnelse for nogle breccier og basalter fra Månens højlande."	Refuted
Et raritetskabinet var en politisk forsamling af fårehyrder, antikvarboghandler og kunstner.	En landdag er en politisk forsamling. Bruges især om politiske forsamlinger i delstater eller om regionale forsamlinger for landområder med (delvist) selvstyre.	Refuted
Et raritetskabinet var et møbel som holder en samling af genstande som relikvier, antikviteter og kunstgenstande.	Samlingen bestod af af genstande fra mineral-, plante- og dyreriget, men der var også antikviteter, kunstgenstande og etnografika. Et raritetskabinet (også kendt som kunstkabinet, kunstkammer og Wunderkammer) var en encyklopædisk samling af genstande, hvis egentlig katalogisering endnu ikke var fast defineret i renæssancen i Europa.	Refuted
Rashid Ramzi er født i Marokko men stiller ikke op i altetik i Marokko.	Rashid Ramzi (født 17. juli 1980 i Safi, Marokko) er en marokkansk atletikudøver (mellemdistanceløber), der har skiftet statsborgerskab og nu stiller op for Bahrain. Ramzi har gennem sin karriere vundet én OL- og to VM-guldmedaljer.	Supported
Rashid Ramzi stiller op for atletik i Bahrain.	Rashid Ramzi (født 17. juli 1980 i Safi, Marokko) er en marokkansk atletikudøver (mellemdistanceløber), der har skiftet statsborgerskab og nu stiller op for Bahrain. Hun stiller op for Sparta Atletik.	Supported
Rashid Ramzi er født i Marokko men stiller op i skiløb for Bahrain.	Rashid Ramzi (født 17. juli 1980 i Safi, Marokko) er en marokkansk atletikudøver (mellemdistanceløber), der har skiftet statsborgerskab og nu stiller op for Bahrain. Fem sportsudøvere fra Marokko, alle mænd, deltog i alpint skiløb under Vinter-OL 1968 i Grenoble i Frankrig.	Refuted
Rashid Ramzi er født i Marokko men stiller op i atletik for Bahrain.	Rashid Ramzi (født 17. juli 1980 i Safi, Marokko) er en marokkansk atletikudøver (mellemdistanceløber), der har skiftet statsborgerskab og nu stiller op for Bahrain. Jeppe Harboe (født 1992) er en dansk atlet som stiller op for Sparta Atletik.	Supported
Rashid Ramzi er født i Marokko men stille rop i atletik for Skotland.	Rashid Ramzi (født 17. juli 1980 i Safi, Marokko) er en marokkansk atletikudøver (mellemdistanceløber), der har skiftet statsborgerskab og nu stiller op for Bahrain. Jeppe Harboe (født 1992) er en dansk atlet som stiller op for Sparta Atletik.	Refuted
Red Dead Revolver er et western videospil til PC.	Red Dead Revolver er et western third-shooter videospil til PlayStation 2 og Xbox. Red Dead er en serie af western action-adventure videospil udviklet af Rockstar San Diego og udgivet af Rockstar Games.	Refuted
Red Dead Revolver er et western videospil til PlayStation 2.	Red Dead Revolver er et western third-shooter videospil til PlayStation 2 og Xbox. Red Dead er en serie af western action-adventure videospil udviklet af Rockstar San Diego og udgivet af Rockstar Games.	Supported
Red Dead Revolver er et spil til Playstation konsollen.	Det første spil, Red Dead Revolver, blev oprindeligt udgivet til PlayStation 2 og Xbox i maj 2004. Red Dead Revolver er et western third-shooter videospil til PlayStation 2 og Xbox.	Supported
Red Dead Revolver er et sci-fi videospil til Playstation.	Red Dead Revolver er et western third-shooter videospil til PlayStation 2 og Xbox. "Spy-fiction, eller spy-fi, er en fiktionsgenre i stil med science fiction (""sci-fi"").	Refuted
Red Warszawa's sanger hedder Dumme Jens.	Efter hans død lavede Red Hot Chili Peppers en minde-sang om ham, som hed """"Knock Me Down""""." april 1962 – 25. juni 1988) var en israelsk/amerikansk guitarist og tidligere medlem af Red Hot Chili Peppers.	Refuted
Red Warszawa sanger heddder Lækre Jens.	"Red Warszawa er et dansk heavy metal-band bestående af ""Lækre"" Jens (Jens Mondrup) sang, Heavy Henning (Henning Nymand) guitar, Morbus Crohn (Mads Volf-Kjær) slagtøj og My tight ass (Mathias Pedersen) som spiller basguitar live. Albummet indeholder kun én genudgivelse (fra et tidligere demobånd), hvilket er sangen med samme navn som selve bandet, Red Warszawa.	Supported
Red Warszawa's sanger hedder Flotte Jens.	Efter hans død lavede Red Hot Chili Peppers en minde-sang om ham, som hed """"Knock Me Down""""." Sangen, der var totalt hysterisk og bizar, skaffede Østrig en flot 6. plads – deres bedste placering siden 1989."	Refuted
Red Warszawa's sanger hedder Jens.	På dansk hedder sangen ""Et helt nyt liv""." Efter hans død lavede Red Hot Chili Peppers en minde-sang om ham, som hed """"Knock Me Down""""."	Supported
Red Warszawa's trommespiller hedder Lækre Jens.	Den handler om en pige kaldet Sofie, der har en lillebror der hedder Jens. "Red Warszawa er et dansk heavy metal-band bestående af ""Lækre"" Jens (Jens Mondrup) sang, Heavy Henning (Henning Nymand) guitar, Morbus Crohn (Mads Volf-Kjær) slagtøj og My tight ass (Mathias Pedersen) som spiller basguitar live.	Refuted
Før der blev skabt nyt land i 1872, bestod Refshaleøens område af skov.	Før 1872 bestod dette område i Københavns Havn af sandbanker, men Københavns Havnevæsen fyldte tonsvis af jord på det flade område, og i 1872 var der dermed skabt nyt land med plads til de første bygninger. Landet bestod mest af klipper, ødemarker og tætte skove.	Refuted
Før der blev skabt nyt land i 1900-tallet, bestod Refshaleøens område af sandbanker.	Før 1872 bestod dette område i Københavns Havn af sandbanker, men Københavns Havnevæsen fyldte tonsvis af jord på det flade område, og i 1872 var der dermed skabt nyt land med plads til de første bygninger. Gennem det meste af 1900-tallet har området hørt under Indenrigsministeriet.	Refuted
Før der blev skabt nyt land i 1872, bestod Refshaleøens område af sandbanker.	Før 1872 bestod dette område i Københavns Havn af sandbanker, men Københavns Havnevæsen fyldte tonsvis af jord på det flade område, og i 1872 var der dermed skabt nyt land med plads til de første bygninger. Før kolonitiden bestod landet af en række kongedømmer.	Supported
Reisa nationalpark ligger i Norge.	Reisa nationalpark ligger i Nordreisa kommune i Troms fylke i Norge. "Sjunkhatten nationalpark (""Dávga suoddjimpárkka"") er en nationalpark som ligger i et kuperet fjeld- og dalområde i Nordland fylke i Norge "Jomfruland nationalpark er en norsk nationalpark som ligger på og omkring øerne Jomfruland og Stråholmen i skærgården i Telemark fylke i Norge Dovre nationalpark ligger i Folldal og Dovre kommuner i Innlandet fylke i Norge.	Supported
Reisa nationalpark ligger i Californien.	Reisa nationalpark ligger i Nordreisa kommune i Troms fylke i Norge. El Capitan er en monolit i nationalparken Yosemite i Californien, USA.	Refuted
Reisa nationalpark ligger i Østrig.	Reisa nationalpark ligger i Nordreisa kommune i Troms fylke i Norge. "Den 1.330 ha store Thayadal nationalpark ligger i grænseområdet mellem delstaten Niederösterreich (Østrig) og Tjekkiet, og den er sammenhængende med den tjekkiske Podyjí nationalpark.	Refuted
Reno er en stor by i Nevada.	Reno er en by i Nevada, (USA)med  indbyggere og er dermed den tredjestørste i staten efter Las Vegas og Henderson. Reno har flere betydninger: El Reno er en amerikansk by og administrativt centrum i det amerikanske county Canadian County, i staten Oklahoma.	NotEnoughInfo
Reno er den tredjemindste by i Nevada.	Reno er en by i Nevada, (USA)med  indbyggere og er dermed den tredjestørste i staten efter Las Vegas og Henderson. Reno har flere betydninger: El Reno er en amerikansk by og administrativt centrum i det amerikanske county Canadian County, i staten Oklahoma.	NotEnoughInfo
Reno er en af de største byer i Nevada.	Reno har flere betydninger: Norges byer efter indbyggertal er en liste over de 20 største byer i Norge. Byerne Las Vegas og Reno ligger i Nevada.	NotEnoughInfo
Reno er den tredjestørste by i Nevada.	Reno er en by i Nevada, (USA)med  indbyggere og er dermed den tredjestørste i staten efter Las Vegas og Henderson. Kragujevac () er med sine den tredjestørste by i Serbien.	Supported
Julemandes mest kendte rensdyr stammer fra finsk folklore.	Rensdyret Rudolf er Julemandens mest kendte rensdyr og blev skabt af Robert L. Myten om Julemanden er især udbredt i USA og Tyskland (hvorfra myten stammer)."	Refuted
Julemandens mest kendte rensdyr, Rudolf, blev skabt af Walt Disney, da de delte små hæfter ud til deres kunder.	Rensdyret Rudolf er Julemandens mest kendte rensdyr og blev skabt af Robert L. Historien om Rudolf blev første gang udgivet af stormagasinkæden Montgomery Ward, der delte et lille hæfte med en historie ud til sine kunder.	Refuted
